Pool_ID,lat,long,DistRC_m,Depth_cm,SurfArea_cm2,Volume_cm3,Pct_Shaded,Notes,MaxRTemp_Z,Depth_Z,Pct_Shaded_Z,SurfArea_Z,MaxTemp_Predicted_C,MaxTemp_SE,MaxTemp_Z,MinTemp_Predicted_C,MinTemp_SE,CVTemp_Predicted_C,CVTemp_SE
159,37.52583587,-77.45525887,89.36877672,12.625,2256.972667,27749.68667,1,-,0,-0.550254639,3.009349919,-0.445039383,28.5112803,2.763577998,-1.289924757,23.11176467,0.660136565,0.075299524,0.039404475
160,37.52589629,-77.45521362,83.15948402,7.625,3917.566,30206.41,0.16,-,0,-0.734412149,0.028317236,-0.303276413,33.02983679,2.675016371,0.502340448,24.03816316,0.58398172,0.116060049,0.03806367
161,37.5258957,-77.45520177,83.69511126,17.73099276,2096.480242,35922.00233,0.74,-,0,-0.362193256,2.086649327,-0.458740439,29.45979629,2.713631859,-0.913700134,23.62245094,0.623673377,0.080148452,0.038647685
162,37.52590577,-77.45515638,84.11964853,17.58333333,4217.064667,73121.61667,0.47,-,0,-0.367631775,1.12846025,-0.277708552,30.796928,2.683004718,-0.383332828,23.8985361,0.590251999,0.091883183,0.038184414
163,37.52595872,-77.4550682,80.55185556,15.29166667,1602.212246,34763.29344,0.17,-,0,-0.4520373,0.063805721,-0.500935538,32.44230305,1.306986858,0.269297822,24.79874089,0.718649586,0.081313789,0.020600036
164,37.52597169,-77.45507087,78.74145882,34.83333333,1058.323934,36800.84681,0,-,0,0.267711636,-0.539498513,-0.547366666,34.57392033,1.321967119,1.114794274,25.03545785,0.563454911,0.109373125,0.020498967
165,37.52597766,-77.45506136,78.32169174,40.70625,6100.043559,252838.9836,0,-,0,0.484019978,-0.539498513,-0.116960779,31.66164261,1.303498096,-0.040347648,24.94769144,0.548590835,0.079284269,0.020416639
166,37.5259903,-77.45504276,77.37574416,16.125,18741.95595,327801.4301,0.02,-,0,-0.421344382,-0.468521544,0.962264946,33.11454974,2.674723832,0.535941462,23.89710285,0.598582586,0.112712218,0.038058932
167,37.52598136,-77.45508013,77.11086356,38.08333333,22450.08402,844554.3807,0,-,0,0.387414018,-0.539498513,1.278823634,31.62179947,2.674444798,-0.05615125,24.1943497,0.59655848,0.090088087,0.038054642
168,37.52600042,-77.45506867,75.04323369,35.6875,31314.74178,1130587.09,0,-,0,0.299171877,-0.539498513,2.035589415,31.79542345,2.673812159,0.012715922,23.8784922,0.619824551,0.092649469,0.038045057
169,37.52602762,-77.45506508,71.60060593,24.14583333,17743.97719,415206.3048,0,-,0,-0.125925042,-0.539498513,0.877068631,31.22577796,1.309781682,-0.213231411,24.35461467,0.569382906,0.084337113,0.020536737
170,37.52596949,-77.45501747,81.09123995,27.42045455,8146.220805,217820.802,0,-,0,-0.005315824,-0.539498513,0.057719052,32.3945291,2.673054567,0.250348496,24.44349555,0.58153684,0.101487756,0.038033586
171,37.52594526,-77.45501058,84.54670575,16.75,865.5088,13848.14,0.17,-,0,-0.398324693,0.063805721,-0.563827075,32.33096962,2.67140451,0.225137913,24.28394081,0.583251378,0.105640576,0.038008779
173,37.52600264,-77.45500595,77.17117072,18.5,3160.442201,62769.80729,0.03,-,0,-0.333869564,-0.43303306,-0.367911213,31.67945909,1.306352276,-0.033280821,24.35073984,0.518337555,0.100818863,0.020416999
175,37.52605903,-77.45505362,67.90706648,55.59999827,2188.97631,121707.079,0.06,-,0,1.032579098,-0.326567607,-0.450844155,30.27134295,1.30769509,-0.591803784,25.15689357,0.523624237,0.064545397,0.020452657
176,37.52611069,-77.45502481,62.21783303,41.475,12439.76469,366754.2508,0,-,0,0.512334196,-0.539498513,0.424254025,31.37600832,2.675657425,-0.153643212,24.55900529,0.584417924,0.086462061,0.038073015
177,37.52613285,-77.45499047,60.62487068,65.4375,11388.27337,810457.7646,0,-,0,1.394909064,-0.539498513,0.334489403,29.63946663,2.694749097,-0.8424347,25.01456566,0.59725591,0.060843785,0.038362254
178,37.52615042,-77.45498524,58.51320008,34.5625,3707.079343,180790.0222,0,-,0,0.257736438,-0.539498513,-0.32124542,31.87695123,2.673579113,0.045053551,24.70418483,0.583073483,0.093852205,0.038041526
179,37.52619888,-77.45495539,53.28506639,6,15239.86596,899152.0918,0,-,0,-0.79426334,-0.539498513,0.663295495,33.94685095,2.681366728,0.86607001,23.83582374,0.600675559,0.124388334,0.038159584
180,37.52596497,-77.45539042,67.29508421,25.85971743,1878.20731,46928.14101,0,-,0,-0.062800117,-0.539498513,-0.477374152,32.50763437,2.673159676,0.295211195,24.61321763,0.583783242,0.103156338,0.038035181
181,37.52596644,-77.455381,67.46464893,17.375,932.61719,16204.224,0,-,0,-0.375305004,-0.539498513,-0.558098108,31.91442747,1.314942584,0.059918334,24.57786986,0.525413142,0.097006536,0.020566152
182,37.52607579,-77.45544442,50.62073737,26.09611077,1156.155734,30633.97801,0.08,-,0,-0.054093395,-0.255590638,-0.539014876,32.10265773,2.670848891,0.134579027,24.56563221,0.582255282,0.09936805,0.03800019
183,37.52607978,-77.45548649,48.47207424,9.875,871.792,7846.128,0,-,0,-0.651541269,-0.539498513,-0.563290686,33.66603304,2.678767558,0.754684845,24.37596881,0.590746583,0.120245577,0.038120192
184,37.52612036,-77.45552329,41.70817794,30.375,2921.681168,88746.06547,0,-,0,0.103504523,-0.539498513,-0.388293972,32.18041574,2.673071419,0.16542139,24.65714939,0.582988201,0.098329055,0.038033837
185,37.52612479,-77.45554608,40.21912133,15.625,1985.486557,31023.22745,0.06,-,0,-0.439760133,-0.326567607,-0.468215844,32.95344275,2.673479011,0.472039096,24.36454534,0.583946075,0.111548656,0.038040125
186,37.52592822,-77.45535857,73.36286019,32,8356.636,267412.4,0,-,0,0.163355714,-0.539498513,0.075681959,32.06265339,2.673201081,0.118711482,24.51677461,0.581650894,0.09659177,0.0380358
187,37.52597343,-77.45528051,70.4219109,25.5,24598.67048,627266.0972,0,-,0,-0.07604905,-0.539498513,1.462246024,32.53370278,2.673195077,0.305551114,23.89268803,0.608708898,0.103540911,0.038035718
188,37.52599721,-77.4551933,70.65619739,6.75,2162.986542,14600.15916,0,-,0,-0.766639713,-0.539498513,-0.453062872,33.89249909,2.680826051,0.844511591,24.28080266,0.590607824,0.12358651,0.03815139
189,37.52599894,-77.45514765,72.19086754,16.25,7793.89853,130200.5684,0.04,-,0,-0.416740444,-0.397544576,0.027641699,28.47436989,1.000038854,-1.304565104,24.26680496,0.469417085,0.067233582,0.015793588
190,37.52603904,-77.45517656,65.79475872,21,2872.986482,60332.71612,0.01,-,0,-0.241790809,-0.504010029,-0.392450982,32.81092694,2.673580726,0.415510838,24.48901311,0.583270138,0.107918189,0.038041582
191,37.52603321,-77.45519508,65.8484614,335.3481615,4856.134202,2542760.332,0,-,0,11.33612415,-0.539498513,-0.22315191,10.07927397,3.908597492,-8.600897564,29.82724726,1.342672059,-0.227717333,0.056570013
192,37.52601805,-77.45524024,66.10132137,46.125,1481.261,68138,0.02,-,0,0.68360068,-0.468521544,-0.511261008,32.11272603,1.306272164,0.138572572,24.91612193,0.520737678,0.092867291,0.020437361
193,37.52603866,-77.45524306,63.27981338,144.1863052,5064.66262,1472530.316,0,-,0,4.295345844,-0.539498513,-0.205350076,23.93260869,2.880661302,-3.106034357,26.54439917,0.739104985,-0.023346455,0.041172601
194,37.52606433,-77.45522214,60.70656343,25.25,10352.33221,258665.4009,0,-,0,-0.085256925,-0.539498513,0.246052281,32.55182006,2.673222146,0.312737254,24.3362658,0.582590541,0.103808186,0.038036129
195,37.5260622,-77.45519785,61.92526451,63.5,13471.15,848682.4,0,-,0,1.323548028,-0.539498513,0.512302219,29.77987558,2.69252514,-0.786742118,24.92133849,0.596971826,0.062915163,0.038328566
196,37.52608963,-77.45520231,58.14084192,27.71875,5983.752242,205966.2385,0,-,0,0.005670845,-0.539498513,-0.126888437,32.37291188,2.673043449,0.241774125,24.51629491,0.581538224,0.101168849,0.038033417
197,37.52608034,-77.45517997,60.2260604,83.25,27256.45786,2269100.117,0,-,0,2.050970194,-0.539498513,1.689138319,32.3798955,1.347128966,0.244544144,24.66821814,0.60722073,0.10306376,0.021356229
198,37.52605745,-77.45516873,63.67390591,74.0625,7341.902031,543759.6192,0,-,0,1.712580769,-0.539498513,-0.010944729,29.01442032,2.706083409,-1.090356519,25.27813314,0.606309942,0.051622809,0.038533914
199,37.52609676,-77.45516434,58.66732103,12.75,1511.891,18142.7,0,-,0,-0.545650701,-0.539498513,-0.50864616,31.47075124,1.313740828,-0.116063854,24.66407618,0.573331318,0.081633678,0.02072667
200,37.5261223,-77.45523144,52.71501305,4.75,1432.566,5730.265,0.13,-,0,-0.840302717,-0.078148217,-0.515418045,33.38506564,2.67705136,0.643240384,24.07036697,0.587956591,0.120430238,0.038094478
201,37.52616821,-77.45516618,49.18915512,83,23792.85196,1974806.713,0,-,0,2.041762318,-0.539498513,1.393454211,28.36672741,2.720275062,-1.347261013,24.99413322,0.664026314,0.04206774,0.038748788
202,37.52616021,-77.45508639,53.32153718,36.125,16502.78621,596163.1518,0.02,-,0,0.31528566,-0.468521544,0.771109564,31.6683559,2.673078776,-0.037684851,24.31301646,0.585974425,0.091265263,0.038033935
203,37.52618172,-77.45508622,50.49590806,64.25,27482.65,1758890,0,-,0,1.351171655,-0.539498513,1.708448085,29.72552373,2.693371944,-0.808300537,24.53902172,0.635463535,0.062113339,0.038341393
204,37.52622346,-77.45508127,45.19172605,21.625,9144.128703,192009.9427,0,-,0,-0.21877112,-0.539498513,0.142909318,32.81452068,2.673841818,0.416936279,24.31083099,0.582531195,0.107683668,0.038045526
205,37.52629129,-77.45501983,38.63229794,10.5,447.6769531,4700.608008,0,-,0,-0.628521581,-0.539498513,-0.599496906,33.62073983,2.678393513,0.736719495,24.40034368,0.591121732,0.119577391,0.038114522
206,37.52630166,-77.4550306,36.85128509,183.1324943,4241.1416,776690.8399,0.06,-,0,5.729792488,-0.326567607,-0.275653131,20.89444386,2.99359288,-4.311108837,27.32198202,0.825761569,-0.069166134,0.042871691
207,37.52631996,-77.4550361,34.22947621,78.24536863,3368.081849,409103.737,0,-,0,1.866642103,-0.539498513,-0.350185252,28.71129144,2.71241746,-1.210591232,25.4583583,0.618666671,0.04715091,0.038629825
208,37.52631868,-77.45502358,34.88089274,21.375,6804.951351,145038.4944,0.01,-,0,-0.227978996,-0.504010029,-0.0567836,33.12125562,1.30337766,0.538601321,24.23886871,0.527022744,0.117605478,0.020422626
209,37.52632951,-77.45502615,33.35577684,21.875,5065.818154,110814.7721,0.05,-,0,-0.209563245,-0.362056091,-0.205251429,29.40977589,1.332668337,-0.933540502,24.44208873,0.517862043,0.06733114,0.020840608
210,37.52635808,-77.45501011,30.2136537,81.10416667,20920.25756,1665085.637,0,-,0,1.971935929,-0.539498513,1.148224084,28.50411682,2.717058429,-1.292766121,25.03577865,0.642283076,0.044094573,0.038700091
211,37.52635579,-77.45503688,29.48192071,63.625,14916.6755,1000944.822,0,-,0,1.328151966,-0.539498513,0.635705092,29.77081694,2.692665037,-0.790335188,24.88267196,0.598661799,0.062781526,0.038330685
212,37.52637738,-77.45501726,27.39588351,21.375,1846.078383,41732.62229,0,-,0,-0.227978996,-0.539498513,-0.480116962,32.83263797,2.673900217,0.424122419,24.53843204,0.584469554,0.107950943,0.038046411
213,37.52637494,-77.45500425,28.21929358,86.4375,12577.56306,1053455.525,0,-,0,2.168370607,-0.539498513,0.436017715,28.11761475,2.726388561,-1.446070434,25.35463838,0.621969221,0.038392714,0.03884133
214,37.52638944,-77.45504145,24.87506653,40.79166667,1694.758404,79860.08086,0,-,0,0.487166003,-0.539498513,-0.493034977,28.64051579,1.32866289,-1.238664078,25.18165013,0.587054866,0.035110694,0.021133256
215,37.52639383,-77.45506021,23.57300205,55.31166571,2342.916706,127563.6098,0,-,0,1.021959377,-0.539498513,-0.437702438,30.3732771,2.684441887,-0.551372062,25.09758716,0.594948749,0.0716693,0.038206112
216,37.52640888,-77.45509082,20.41076822,53.59027778,9623.135417,482191.267,0,-,0,0.958558074,-0.539498513,0.183801578,30.4980246,2.683014464,-0.501891525,24.85640069,0.588604012,0.073509634,0.038184486
217,37.52640726,-77.45500941,23.76558333,75.35,14922.01636,1123349.903,0,-,0,1.760001328,-0.539498513,0.636161035,28.92111631,2.707975096,-1.127365139,25.09335515,0.611529979,0.050246345,0.03856256
218,37.52643335,-77.45507249,17.89566583,41.325,18702.29297,783302.2489,0,-,0,0.50680947,-0.539498513,0.958878962,29.09441863,1.314492046,-1.05862555,24.35255153,0.52117393,0.064522387,0.020515014
219,37.52644561,-77.45507196,16.30190905,50.69444444,4064.435496,206633.3481,0,-,0,0.851900182,-0.539498513,-0.290738331,30.70788314,2.680827146,-0.418652074,24.968815,0.589566909,0.076605565,0.038151345
220,37.52644834,-77.45511487,14.28756471,75.40104167,6895.697791,518131.0534,0,-,0,1.761881269,-0.539498513,-0.049036679,28.91741736,2.708051154,-1.128832309,25.31355395,0.608241998,0.050191776,0.038563711
221,37.52646688,-77.45512169,11.58266994,62.75986111,9185.043071,571259.1347,0,-,0,1.296287601,-0.539498513,0.146402131,29.83351281,2.691706928,-0.765467152,25.02969463,0.594868738,0.063706445,0.038316172
222,37.52648025,-77.45512289,9.77668377,79.51388889,8679.173514,677508.2981,0,-,0,1.91336361,-0.539498513,0.103216621,28.61936287,2.714445614,-1.247054288,25.33666212,0.611352333,0.045794737,0.038660533
223,37.52648874,-77.45511368,9.013694296,85.98611111,7414.158818,636590.6813,0,-,0,2.151745276,-0.539498513,-0.004776249,27.95533309,1.315252386,-1.510438728,25.4141956,0.542978035,0.030885073,0.020549317
224,37.52648146,-77.45513709,9.06907733,30.02437452,2486.069011,77389.53392,0,-,0,0.09059046,-0.539498513,-0.425481688,33.69718906,1.315276375,0.767042741,24.72672679,0.52102556,0.115730961,0.020577865
225,37.52649053,-77.45513642,7.900841779,59.82291667,4343.742674,269315.8905,0,-,0,1.188115526,-0.539498513,-0.266894194,30.08411556,1.304339724,-0.666066691,25.14380426,0.523995822,0.063844805,0.020409079
226,37.52650106,-77.45513498,6.569633735,38.16666667,4611.596249,176638.9582,0,-,0,0.39048331,-0.539498513,-0.244027838,31.61576038,2.674470141,-0.05854663,24.73815665,0.583453964,0.089998995,0.038055026
227,37.52647307,-77.45515627,9.432693426,127.3541667,11866.58071,1506235.691,0,-,0,3.6753929,-0.539498513,0.375321958,28.59421696,1.339928147,-1.257028302,25.34088873,0.896856949,0.066481499,0.021636428
228,37.52646119,-77.45519557,9.481011308,35.90277778,7497.411221,262316.4875,0,-,0,0.307100881,-0.539498513,0.002330914,28.8556444,1.330162461,-1.153334279,24.86702838,0.562461735,0.044048668,0.021048363
229,37.52642396,-77.45516516,15.55561021,50.5625,35211.36326,1496324.095,0,-,0,0.84704047,-0.539498513,2.368239572,30.71744504,2.680733886,-0.414859389,24.05166786,0.63926372,0.076746627,0.038149932
230,37.52636149,-77.45517055,23.57252963,30,6181.345471,176954.159,0,-,0,0.089692709,-0.539498513,-0.110020127,32.20759166,2.67305363,0.1762006,24.54949007,0.581562234,0.098729967,0.038033568
231,37.5263857,-77.45516403,20.63722228,42.75,6793.694113,290430.4233,0,-,0,0.559294361,-0.539498513,-0.057744618,31.28361017,2.676209287,-0.190292524,24.75116108,0.584078314,0.08509896,0.038081377
232,37.52641929,-77.45525794,12.59068505,5.125,1605.353846,8227.438461,0,-,0,-0.826490904,-0.539498513,-0.500667343,34.01026144,2.682020307,0.891221499,24.27177048,0.592735493,0.125323796,0.038169489
233,37.52647539,-77.45523591,6.054422285,27.125,18322.93508,515617.3615,0,-,0,-0.016197859,-0.539498513,0.926493609,32.41594043,2.673068417,0.258841206,24.11970662,0.592141225,0.101803626,0.038033797
234,37.52650885,-77.45517722,3.914284287,90.76071429,22687.42224,2048104.203,0,-,0,2.327601083,-0.539498513,1.299084929,27.80431515,2.734588522,-1.570339321,25.1681712,0.678651386,0.033770771,0.038965436
235,37.5265364,-77.45509767,3.35686276,73.04166667,22918.96803,1673283.438,0,-,0,1.674981944,-0.539498513,1.31885173,29.08839923,2.704620267,-1.061013116,24.83180928,0.634410085,0.052714181,0.038511757
236,37.52654779,-77.45508682,2.275293582,22.375,5996.514978,124233.2998,0,-,0,-0.191147494,-0.539498513,-0.125798896,32.76016883,2.673678745,0.39537786,24.42374937,0.581906734,0.106881844,0.038043053
237,37.52652327,-77.45507861,5.820865959,104.375,2203.042,229491,0,-,0,2.829035675,-0.539498513,-0.449643383,26.81769961,2.764075452,-1.961675956,25.93229403,0.669608067,0.019215757,0.039411533
238,37.52653089,-77.45508063,4.740104585,63.875,5023.407,316474.6,0,-,0,1.337359842,-0.539498513,-0.208872021,29.75269965,2.692946317,-0.797521327,25.16687978,0.598861974,0.062514251,0.038334946
239,37.52654228,-77.45508035,3.250889338,27.125,8219.191,259287.415,0,-,0,-0.016197859,-0.539498513,0.063948435,29.49554992,1.322588875,-0.899518616,24.12843792,0.579111147,0.085748776,0.020498429
240,37.52651191,-77.45511336,5.97558697,81.29166667,17951.05667,1448069.667,0,-,0,1.978841836,-0.539498513,0.894746771,28.49052885,2.717371629,-1.298155725,25.11891667,0.629242821,0.043894117,0.038704833
241,37.52656252,-77.4550735,0.850436682,38.75,11928.36495,497105.9543,0.64,-,0,0.411968352,1.731764484,0.380596409,26.58389514,1.319111939,-2.054413452,23.84307998,0.561518797,0.042083102,0.020517147
242,37.52654724,-77.45505129,3.718381047,65.5,17612.55,1144816,0,-,0,1.397211032,-0.539498513,0.865848841,29.63493731,2.694822813,-0.844231235,24.84052827,0.605124252,0.060776966,0.03836337
243,37.52657266,-77.45505016,0.415995771,82.53125,3687.051771,305741.5753,0,-,0,2.024497552,-0.539498513,-0.322955152,28.40069732,2.719469457,-1.333787001,25.52280564,0.623840412,0.04256888,0.038736592
244,37.5265307,-77.45506457,5.384653277,33.5625,7372.5325,248301.65,0,-,0,0.220904936,-0.539498513,-0.008329841,31.94942036,2.673406319,0.073798109,24.57431233,0.581760618,0.094921303,0.038038909
245,37.52653507,-77.45502726,6.24794179,35.26875,51633.25192,1819072.449,0,-,0,0.283748686,-0.539498513,3.770157584,31.8257699,2.673720633,0.024752706,23.24788303,0.705786237,0.093097154,0.03804367
246,37.52647519,-77.45502346,14.27921433,55.16666667,14921.78075,882309.749,0,-,0,1.016618845,-0.539498513,0.636140921,30.38378505,2.684317996,-0.547204128,24.73043328,0.592028053,0.071824319,0.038204235
247,37.52648991,-77.45505887,10.97550045,78.54861111,14017.52581,1103108.642,0,-,0,1.877810979,-0.539498513,0.558945702,28.68931572,2.712897766,-1.219307804,25.17534688,0.613889347,0.046826714,0.038637098
248,37.52649787,-77.45498113,12.92736329,33,6328.738401,208848.3672,0,-,0,0.200187216,-0.539498513,-0.09743736,31.99018425,2.673323336,0.089966924,24.59672389,0.581807284,0.095522671,0.038037652
249,37.52651125,-77.45497112,11.55086621,28.875,10503.1297,306232.2424,0,-,0,0.04825727,-0.539498513,0.258925692,32.28911944,2.673027564,0.208538229,24.39538002,0.582325135,0.099932703,0.038033175
250,37.52654966,-77.45497484,6.350895607,53.625,16022.12,849172.5,0,-,0,0.959836946,-0.539498513,0.730075635,30.49550831,2.68304232,-0.5028896,24.67066946,0.592205606,0.073472512,0.038184908
251,37.52657999,-77.45497038,2.529401625,25.0625,5570.436444,138536.3735,0,-,0,-0.092162832,-0.539498513,-0.162172738,32.56540803,2.673243775,0.318126859,24.48350561,0.581718026,0.104008642,0.038036457
252,37.52661894,-77.45492651,0.90555595,21,737.2270759,16515.48347,0,-,0,-0.241790809,-0.539498513,-0.574778341,32.85981389,2.673991604,0.434901629,24.56737478,0.585806744,0.108351855,0.038047797
253,37.52638961,-77.45535265,12.84344224,21.5,9406.975577,197947.5784,0,-,0,-0.223375058,-0.539498513,0.165348257,32.82357933,2.673870765,0.420529349,24.30029081,0.582690878,0.107817306,0.038045965
254,37.52637068,-77.45539005,13.89362187,26.5,3538.218959,92298.02795,0,-,0,-0.039217548,-0.539498513,-0.33566084,32.04280714,1.310474113,0.110839557,24.58090793,0.516974686,0.093448089,0.020514063
256,37.5263427,-77.45544442,15.4790522,36.25902746,2349.030473,82957.61598,0,-,0,0.320222092,-0.539498513,-0.437180512,29.6758135,1.321277977,-0.828017876,25.19945561,0.639109987,0.044561122,0.021029194
257,37.52634829,-77.45544549,14.7011142,38.58333333,752.0187638,28397.68874,0,-,0,0.405829769,-0.539498513,-0.573515591,29.77013191,1.316361253,-0.7906069,24.79817497,0.521160618,0.067816418,0.020603786
258,37.52632622,-77.45543887,17.86293264,56.30749857,2129.705213,150557.1528,0,-,0,1.058637397,-0.539498513,-0.455904061,30.30110995,2.685310891,-0.579996838,25.12061985,0.596121289,0.070604657,0.038219278
259,37.52628243,-77.45546775,22.51372249,19.5625,427.0602564,8351.605098,0,-,0,-0.294736093,-0.539498513,-0.60125693,32.96398828,2.674384022,0.476221932,24.55311724,0.586644727,0.109888684,0.038053746
260,37.52626142,-77.45546545,25.36907986,24.4375,1857.466656,45391.84142,0,-,0,-0.115182521,-0.539498513,-0.479144758,32.61070124,2.673324084,0.336092208,24.58983137,0.583939076,0.104676828,0.038037675
261,37.52623117,-77.4554081,31.56426547,19.5,9589.712,182204.5,0,-,0,-0.297038062,-0.539498513,0.180948259,32.55691346,0.981950747,0.314757527,24.02632773,0.496081023,0.115770079,0.015594152
262,37.52626244,-77.45535897,29.34337453,18.25,3736.924,67264.64,0.34,-,0,-0.34307744,0.667109954,-0.318697616,33.4463536,1.312993685,0.667549976,24.46213872,0.62371652,0.097371472,0.020414505
263,37.52620201,-77.45540385,35.56783826,21.75,43083.01625,937055.6035,0,-,0,-0.214167183,-0.539498513,3.040233661,32.80546204,2.673813376,0.41334321,23.23528388,0.70298687,0.107550031,0.038045095
264,37.52626611,-77.45529455,31.34640123,63.82735177,9134.246767,380611.4302,0,-,0,1.335604886,-0.539498513,0.142065708,29.75615268,2.692892554,-0.7961517,25.04981995,0.59573125,0.062565192,0.038334132
265,37.52629291,-77.45527045,28.74798848,32.79687453,2288.864353,80297.81199,0,-,0,0.192705799,-0.539498513,-0.442316826,32.84708274,0.983544552,0.429851875,24.93617069,0.49689759,0.094207413,0.01560544
266,37.5263691,-77.45548283,10.52095454,37.859375,3350.704573,128329.5463,0,-,0,0.379165296,-0.539498513,-0.35166873,31.63802954,2.674377801,-0.049713666,24.77125373,0.584106847,0.09032752,0.038053627
269,37.5265227,-77.45542695,7.545556325,5,670.16602,3350.83,0.19,-,0,-0.831094842,0.134782689,-0.580503267,32.39530934,1.310659006,0.250657975,24.32316439,0.599704366,0.09873941,0.020558918
270,37.52653288,-77.455432,9.08095136,23.13749951,1641.455597,35754.82749,0.11,-,0,-0.163063491,-0.149125185,-0.497585377,32.16902917,2.670686196,0.160904958,24.46352982,0.581758832,0.101258133,0.037997759
272,37.52650861,-77.45547896,7.698397191,12.75,2035.752,24429.02,0,-,0,-0.545650701,-0.539498513,-0.46392474,31.06906187,1.315186593,-0.275392145,24.37343639,0.518675334,0.095038246,0.020512628
273,37.52651179,-77.45548561,8.3735696,15.13555508,851.2685649,12884.42225,0,-,0,-0.457787124,-0.539498513,-0.565042748,33.28480516,2.67601175,0.60347251,24.46511524,0.587825988,0.114621525,0.038078421
275,37.52653593,-77.45548156,11.39610019,66.25,4398.229715,35185.83772,0.03,-,0,1.424834659,-0.43303306,-0.262242697,29.44474692,2.692797212,-0.9196694,25.21561318,0.599672361,0.05845361,0.038332514
276,37.52657142,-77.45555387,18.85868331,26.8,34058.79136,817410.9925,0.13,-,0,-0.028168097,-0.078148217,2.269845816,36.19146282,0.998351375,1.756385261,23.87099682,0.545350233,0.147092649,0.01585428
278,37.52659511,-77.45550935,20.2602787,16.125,2154.739862,45918.69632,0.01,-,0,-0.421344382,-0.504010029,-0.453766882,33.16382534,2.675145319,0.555486407,24.42793352,0.585303761,0.113137964,0.038065305
279,37.52663019,-77.45545455,22.7636183,22.90625,3076.699178,55758.18825,0,-,0,-0.171580758,-0.539498513,-0.37506026,32.7216696,2.673574239,0.380107314,24.52535031,0.583131612,0.106313886,0.038041469
280,37.52664073,-77.45546869,24.69651074,26.7979166,3218.91862,86984.68074,0,-,0,-0.028244832,-0.539498513,-0.362919148,30.71617032,1.309472725,-0.415365,24.5872738,0.516526638,0.082038869,0.020493405
281,37.52664883,-77.45547987,26.19454489,38.87999331,3298.927142,130484.9202,0.04,-,0,0.416756201,-0.397544576,-0.356088911,28.47359688,0.989976127,-1.304871718,25.28143673,0.599940337,0.031964118,0.015912662
282,37.52657683,-77.45535282,11.81255457,14,7888.539153,110439.5481,0.72,-,0,-0.499611323,2.015672358,0.035721062,29.80705729,2.711147426,-0.775960614,23.56036302,0.642511934,0.08543037,0.038610938
284,37.52660779,-77.45529791,13.77048295,29.875,6525.087942,194937.0023,0.25,-,0,0.085088772,0.347713595,-0.080675222,29.33426297,1.311312459,-0.963492365,24.42082381,0.523838857,0.065204694,0.020548733
285,37.52659026,-77.45528685,11.0344387,15.75,6583.207,98748.11,0,-,0,-0.435156195,-0.539498513,-0.075713664,33.24027686,2.675748025,0.585810562,24.2905877,0.583311779,0.113964623,0.038074424
286,37.52659033,-77.45526727,10.28905568,75,6286.3269,471474.5175,0,-,0,1.747110302,-0.539498513,-0.101057981,28.94648051,2.707455741,-1.117304543,25.32327703,0.608578763,0.050620529,0.038554695
287,37.52661932,-77.45526515,14.02337321,26.05,7130.944025,186048.0902,0,-,0,-0.055791724,-0.539498513,-0.028953975,32.49384475,2.673142643,0.289741607,24.45149958,0.581491316,0.102952907,0.038034923
288,37.52663891,-77.4552688,16.74356349,29.5625,5418.069326,142871.789,0,-,0,0.073578927,-0.539498513,-0.175180146,31.6158017,1.31252473,-0.058530241,24.59869553,0.517498236,0.095772199,0.020515688
289,37.52663567,-77.455253,15.70689024,9.2,8012.632014,114916.7889,0,-,0,-0.676402533,-0.539498513,0.046314729,33.71494971,2.679185632,0.774087422,24.13044861,0.586120059,0.120967219,0.038126528
290,37.52663558,-77.45523914,15.16020082,5.125,1070.498,5352.488,0,-,0,-0.826490904,-0.539498513,-0.54632738,34.01026144,2.682020307,0.891221499,24.28948995,0.593803367,0.125323796,0.038169489
291,37.5266514,-77.45523818,17.20607916,78.94134048,4638.24181,669861.9673,0,-,0,1.892275792,-0.539498513,-0.241753137,33.60839435,1.358653272,0.731822715,25.06635434,0.629199238,0.116176437,0.021544748
292,37.5266542,-77.45524854,17.9756382,36.56773778,2097.016265,73405.42529,0,-,0,0.331592357,-0.539498513,-0.45869468,31.56087392,1.306284862,-0.080317098,25.01440204,0.556369716,0.079804218,0.020472862
293,37.5266366,-77.45530179,17.71270071,26.5,12864.82192,340917.7808,0,-,0,-0.039217548,-0.539498513,0.460540679,32.46123364,2.673107021,0.276806556,24.27947261,0.584428403,0.102471813,0.038034382
294,37.52665133,-77.45531415,20.12929048,91.0999974,10983.50806,794083.2505,0,-,0,2.340097389,-0.539498513,0.299935048,27.77972759,2.735256021,-1.580091864,25.47905532,0.626464337,0.033408044,0.038975538
298,37.52674316,-77.45550478,39.57563225,46,4598.113548,210972.4766,0.93,-,0,0.678996742,2.760930529,-0.245178841,26.68695371,2.959209664,-2.013535732,24.27354643,0.780809303,0.037516341,0.042344283
300,37.5267795,-77.45546446,42.80420238,63.96428571,4256.409192,268844.9678,0.21,-,0,1.340648368,0.205759658,-0.274349754,28.79153279,2.70651569,-1.178763859,25.12096942,0.609713676,0.051846048,0.0385385
301,37.52679421,-77.45547534,45.16163125,11.125,6382.931,70212.24,0.11,-,0,-0.605501892,-0.149125185,-0.092810999,33.02903031,2.67400225,0.502020564,24.10545374,0.582619299,0.114315346,0.038048166
